time	X	Glc	Ace
0	0.036288	NA	NA
1.195	0.061992	NA	NA
1.61361111111111	0.074088	NA	NA
2.36138888888889	0.10584	NA	NA
3.28638888888889	0.182952	NA	NA
3.81944444444444	0.27972	NA	NA
4.41083333333333	0.397656	NA	NA
0.283333333333333	NA	14.3045842150125	0.0365469407387741
1.91666666666667	NA	13.9649044992727	0.376279830836948
2.7	NA	13.4137964341271	0.638528516633187
3.61666666666667	NA	12.3966379718939	0.964351715607452
4.05	NA	12.041288163394	1.2213030239497
4.75	NA	10.4940405095319	1.85496527217179
