time	X	Glc	Ace
0	0.033264	NA	NA
1.195	0.057456	NA	NA
1.61361111111111	0.074088	NA	NA
2.36138888888889	0.114912	NA	NA
3.28638888888889	0.192024	NA	NA
3.81944444444444	0.2646	NA	NA
4.41083333333333	0.388584	NA	NA
0.283333333333333	NA	14.3466597174658	0.038665767936653
1.91666666666667	NA	13.7206063350575	0.419735403917205
2.7	NA	13.415602918329	0.714170911965673
3.61666666666667	NA	12.7879171362067	1.26209463585027
4.05	NA	11.839731266931	1.53662485534771
4.75	NA	10.4650225822839	2.13183434388804
