time	X	Glc	Ace
0	0.034776	NA	NA
1.195	0.061992	NA	NA
1.61361111111111	0.077112	NA	NA
2.36138888888889	0.1134	NA	NA
3.28638888888889	0.192024	NA	NA
3.81944444444444	0.282744	NA	NA
4.41083333333333	0.394632	NA	NA
0.283333333333333	NA	13.9087195399652	0.0412057147221786
1.91666666666667	NA	13.553122723813	0.38357431216198
2.7	NA	13.6516764786761	0.674101204627893
3.61666666666667	NA	12.4285351742037	1.13920039261254
4.05	NA	11.9835842293579	1.31488259252049
4.75	NA	10.1540205924178	1.94296564011312
