time	X	Glc	Ace
1.8288888888888888	6.652799999999999E-2	NA	NA
2.2613888888888889	8.9207999999999996E-2	NA	NA
2.7741666666666664	0.13910400000000001	NA	NA
3.2088888888888891	0.14968800000000002	NA	NA
3.7063888888888892	0.195048	NA	NA
4.2258333333333331	0.28576800000000002	NA	NA
4.6355555555555554	0.371952	NA	NA
4.9675000000000002	0.51559200000000005	NA	NA
2.8	NA	12.2609257071251	0.650129196448217
3.73333333333333	NA	11.6535279969914	1.13566070976477
4.28333333333333	NA	10.9605184097475	1.4947301250087
4.75	NA	10.0865706870416	1.90158963127429
5.11666666666667	NA	9.22044899385263	2.20030922094117
5.43333333333333	NA	8.38827039474486	2.64151264872402
