time	X	Glc	Ace
0	0.034776	NA	NA
1.195	0.065016	NA	NA
1.61361111111111	0.080136	NA	NA
2.36138888888889	0.123984	NA	NA
3.28638888888889	0.193536	NA	NA
3.81944444444444	0.291816	NA	NA
4.41083333333333	0.418824	NA	NA
0.283333333333333	NA	14.2940537131501	0.0419441007863591
1.91666666666667	NA	14.0793844561584	0.398442513501164
2.7	NA	13.5729497044887	0.704031594743088
3.61666666666667	NA	12.3643562393446	1.17486625971546
4.05	NA	11.9079246425031	1.41989945337289
4.75	NA	10.0867161176697	2.02434249983106
