time	X	Glc	Ace
0	0.036288	NA	NA
1.195	0.065016	NA	NA
1.61361111111111	0.084672	NA	NA
2.36138888888889	0.116424	NA	NA
3.28638888888889	0.214704	NA	NA
3.81944444444444	0.328104	NA	NA
4.41083333333333	0.412776	NA	NA
0.283333333333333	NA	14.0992938992388	0.0452837541079639
1.91666666666667	NA	13.4609951142845	0.408008995262568
2.7	NA	12.8343155411592	0.689164023227013
3.61666666666667	NA	12.0654733839531	1.13979048996528
4.05	NA	11.6527105738767	1.53242613589798
4.75	NA	10.2807339207277	2.17070311298599
