time	X	Glc	Ace
0	0.0378	NA	NA
1.18888888888889	0.063504	NA	NA
2.27694444444444	0.1134	NA	NA
3.12833333333333	0.178416	NA	NA
3.77138888888889	0.240408	NA	NA
4.41555555555556	0.403704	NA	NA
4.82277777777778	0.563976	NA	NA
0.0666666666666667	NA	14.8194318046645	0.0163890457989502
1.71666666666667	NA	15.0742718760501	0.345402674152249
2.8	NA	13.4274836570535	0.720777156174933
3.63333333333333	NA	12.5366612786145	1.14134785357372
4.26666666666667	NA	11.7061401982306	1.61033105724427
4.88333333333333	NA	10.0475074457405	2.07756675525876
