time	X	Glc	Ace
0	0.034776	NA	NA
1.18888888888889	0.066528	NA	NA
2.27694444444444	0.114912	NA	NA
3.12833333333333	0.175392	NA	NA
3.77138888888889	0.243432	NA	NA
4.41555555555556	0.356832	NA	NA
4.82277777777778	0.43092	NA	NA
0.0666666666666667	NA	15.9807681836697	0.0155104630204021
1.71666666666667	NA	15.235089937916	0.351452145442628
2.8	NA	13.4668089342453	0.689175502001487
3.63333333333333	NA	12.8628100213301	1.10461357708151
4.26666666666667	NA	11.7588071670754	1.57621860060176
4.88333333333333	NA	10.0644136198538	2.03946322885838
