experiments	time	X	Glc	Ace
artI	2.87694444444444	0.184464		
artI	3.67805555555556	0.297864		
artI	4.09222222222222	0.361368		
artI	4.565	0.47628		
artI	0.05		14.381245810333	0.0160850202994414
artI	1.95		13.5621449331404	0.439526057291736
artI	2.83333333333333		13.3766030275724	0.788742133512994
artI	3.98333333333333		11.6425454396719	1.46200912027406
artI	4.88333333333333		8.87425168742146	2.00766963832224
artI	5.16666666666667		8.27929544860947	2.21451931058294
hemX	2.87694444444444	0.16632		
hemX	3.67805555555556	0.260064		
hemX	4.09222222222222	0.328104		
hemX	4.565	0.44604		
hemX	0.05		14.1334758215365	0.0275345280503521
hemX	1.95		13.9013951003329	0.447037313738487
hemX	2.83333333333333		13.3975521580251	0.857935788195311
hemX	3.98333333333333		11.7518002418634	1.43577373966348
hemX	4.88333333333333		9.18584051118	2.25913839748539
hemX	5.16666666666667		8.36932489281138	2.57909039828179
modF	2.87694444444444	0.148176		
modF	3.67805555555556	0.24192		
modF	4.09222222222222	0.322056		
modF	4.565	0.382536		
modF	0.05		14.2532679913876	0.0179647286936219
modF	1.95		14.0904825899408	0.416068258072687
modF	2.83333333333333		13.5451913151602	0.738217696058503
modF	3.98333333333333		11.8535655359681	1.41736843460368
modF	4.88333333333333		9.44599723101056	1.93437059934784
modF	5.16666666666667		8.90318490242077	2.43945209185069
nanE	2.87694444444444	0.152712		
nanE	3.67805555555556	0.216216		
nanE	4.09222222222222	0.312984		
nanE	4.565	0.418824		
nanE	0.05		14.4771749259809	0.0189549416820499
nanE	1.95		13.86609892062	0.43593225944473
nanE	2.83333333333333		13.2572108454472	0.809168226761888
nanE	3.98333333333333		12.0009505532612	1.52733310430626
nanE	4.88333333333333		9.31889075322955	2.25252254345599
nanE	5.16666666666667		8.91292399789472	2.68604141592259
wbbJ	0.0	0.033264		
wbbJ	1.195	0.061992		
wbbJ	1.61361111111111	0.074088		
wbbJ	2.36138888888889	0.123984		
wbbJ	3.28638888888889	0.182952		
wbbJ	3.81944444444444	0.2646		
wbbJ	4.41083333333333	0.40068		
wbbJ	0.283333333333333		14.2712504741774	0.0454642313012119
wbbJ	1.91666666666667		13.735146205263	0.403736854038142
wbbJ	2.7		13.275729370858	0.704609285752942
wbbJ	3.61666666666667		12.5045715615216	1.22593760228419
wbbJ	4.05		11.6233553875376	1.45722163387323
wbbJ	4.75		10.1257130725276	2.06840275504759
WT BW	1.8288888888888888	0.063504		
WT BW	2.261388888888889	0.0756		
WT BW	2.7741666666666664	0.096768		
WT BW	3.2088888888888887	0.12096		
WT BW	3.7063888888888887	0.1587599999999999		
WT BW	4.225833333333333	0.192024		
WT BW	4.635555555555555	0.25704		
WT BW	4.9675	0.300888		
WT BW	2.8		12.2503876402854	0.68228059479917
WT BW	3.73333333333333		11.2647756999073	1.13167881269788
WT BW	4.28333333333333		10.762083947783	1.50776307251694
WT BW	4.75		9.69020796119422	1.86440782293358
WT BW	5.11666666666667		8.80761667454699	2.17848992166165
WT BW	5.43333333333333		7.74278266664927	2.44855281309788
WT1	0.0	0.031752		
WT1	1.18888888888889	0.061992		
WT1	2.27694444444444	0.111888		
WT1	3.12833333333333	0.172368		
WT1	3.77138888888889	0.23436		
WT1	4.41555555555556	0.368928		
WT1	4.82277777777778	0.545832		
WT1	0.0666666666666667		15.1537393608889	0.0041962243334722
WT1	1.71666666666667		14.3348460424723	0.348769379662006
WT1	2.8		13.6070637892223	0.760104475519081
WT1	3.63333333333333		12.5887340272941	1.01054974245947
WT1	4.26666666666667		11.3572400036966	1.67458664376349
WT1	4.88333333333333		9.60439982397194	2.02953207344843
WT2	2.50138888888889	0.111888		
WT2	3.34194444444444	0.172368		
WT2	3.9975	0.23436		
WT2	4.52333333333333	0.368928		
WT2	1.95		13.7948497407258	0.388240799163102
WT2	3.25		12.6821988761534	0.887038373144795
WT2	4.08333333333333		11.3039851865163	1.32910714240064
WT2	4.76666666666667		10.0989508508155	1.88442802051972
WT3	2.87694444444444	0.160272		
WT3	3.67805555555556	0.254016		
WT3	4.09222222222222	0.353808		
WT3	4.565	0.482328		
WT3	0.05		14.3578917771037	0.020872091489987
WT3	1.95		13.8846272141345	0.404924565191357
WT3	2.83333333333333		13.6666522742018	0.7986598127634
WT3	3.98333333333333		11.814445529021	1.4360266762163
WT3	4.88333333333333		9.36769778000465	2.06211842173537
WT3	5.16666666666667		8.60212893644277	2.44464598736867
WT4	0.0	0.034776		
WT4	1.195	0.06048		
WT4	1.61361111111111	0.077112		
WT4	2.36138888888889	0.117936		
WT4	3.28638888888889	0.208656		
WT4	3.81944444444444	0.297864		
WT4	4.41083333333333	0.409752		
WT4	0.283333333333333		14.2116830953905	0.0427639227773716
